date,for,against
2022-03-26,CSK,KKR
2022-03-27,DC,MI
2022-03-27,PBKS,RCB
2022-03-28,GL,LSG
2022-03-29,SRH,RR
2022-03-30,RCB,KKR
2022-03-31,LSG,CSK
2022-04-01,KKR,PBKS
2022-04-02,MI,RR
2022-04-02,GL,DC
2022-04-03,CSK,PBKS
2022-04-04,SRH,LSG
2022-04-05,RR,RCB
2022-04-06,KKR,MI
2022-04-07,LSG,DC
2022-04-08,PBKS,GL
2022-04-09,CSK,SRH
2022-04-09,RCB,MI
2022-04-10,KKR,DC
2022-04-10,RR,LSG
2022-04-11,SRH,GL
2022-04-12,CSK,RCB
2022-04-13,MI,PBKS
2022-04-14,RR,GL
2022-04-15,SRH,KKR
2022-04-16,MI,LSG
2022-04-16,DC,RCB
2022-04-17,PBKS,SRH
2022-04-17,GL,CSK
2022-04-18,RR,KKR
2022-04-19,LSG,RCB
2022-04-20,DC,PBKS
2022-04-21,MI,CSK
2022-04-22,DC,RR
2022-04-23,KKR,GL
2022-04-23,RCB,SRH
2022-04-24,LSG,MI
2022-04-25,PBKS,CSK
2022-04-26,RCB,RR
2022-04-27,GL,SRH
2022-04-28,DC,KKR
2022-04-29,PBKS,LSG
2022-04-30,GL,RCB
2022-04-30,RR,MI
2022-05-01,DC,LSG
2022-05-01,SRH,CSK
2022-05-02,KKR,RR
2022-05-03,GL,PBKS
2022-05-04,RCB,CSK
2022-05-05,DC,SRH
2022-05-06,GL,MI
2022-05-07,PBKS,RR
2022-05-07,LSG,KKR
2022-05-08,SRH,RCB
2022-05-08,CSK,DC
2022-05-09,MI,KKR
2022-05-10,LSG,GL
2022-05-11,RR,DC
2022-05-12,CSK,MI
2022-05-13,RCB,PBKS
2022-05-14,KKR,SRH
2022-05-15,CSK,GL
