for,against,datetime
CSK,KKR,26-March-2022 07:30 PM
SRH,RR,27-March-2022 07:30 PM
GT,RCB,28-March-2022 07:30 PM
DC,MI,29-March-2022 07:30 PM
LSG,PBKS,30-March-2022 07:30 PM
KKR,SRH,31-March-2022 07:30 PM
RR,DC,01-April-2022 07:30 PM
RCB,MI,02-April-2022 03:30 PM
LSG,GT,02-April-2022 07:30 PM
PBKS,CSK,03-April-2022 03:30 PM
SRH,RCB,03-April-2022 07:30 PM
MI,GT,04-April-2022 07:30 PM
DC,KKR,05-April-2022 07:30 PM
CSK,RCB,06-April-2022 07:30 PM
SRH,PBKS,07-April-2022 07:30 PM
RR,KKR,08-April-2022 07:30 PM
LSG,DC,09-April-2022 03:30 PM
GT,CSK,09-April-2022 07:30 PM
DC,SRH,10-April-2022 03:30 PM
RCB,RR,10-April-2022 07:30 PM
MI,LSG,11-April-2022 07:30 PM
KKR,GT,12-April-2022 07:30 PM
PBKS,RR,13-April-2022 07:30 PM
MI,CSK,14-April-2022 07:30 PM
KKR,RCB,15-April-2022 07:30 PM
DC,PBKS,16-April-2022 03:30 PM
SRH,MI,16-April-2022 07:30 PM
RR,GT,17-April-2022 03:30 PM
CSK,LSG,17-April-2022 07:30 PM
DC,RCB,18-April-2022 07:30 PM
LSG,CSK,19-April-2022 07:30 PM
GT,SRH,20-April-2022 07:30 PM
KKR,PBKS,21-April-2022 07:30 PM
RR,MI,22-April-2022 07:30 PM
RCB,LSG,23-April-2022 03:30 PM
GT,DC,23-April-2022 07:30 PM
MI,PBKS,24-April-2022 03:30 PM
RR,LSG,24-April-2022 07:30 PM
CSK,SRH,25-April-2022 07:30 PM
DC,GT,26-April-2022 07:30 PM
SRH,KKR,27-April-2022 07:30 PM
CSK,RR,28-April-2022 07:30 PM
LSG,MI,29-April-2022 07:30 PM
GT,KKR,30-April-2022 07:30 PM
SRH,DC,30-April-2022 07:30 PM
RCB,PBKS,01-May-2022 03:30 PM
KKR,CSK,01-May-2022 07:30 PM
MI,DC,02-May-2022 07:30 PM
RCB,GT,03-May-2022 07:30 PM
PBKS,LSG,04-May-2022 07:30 PM
RR,CSK,05-May-2022 07:30 PM
PBKS,MI,06-May-2022 07:30 PM
SRH,LSG,07-May-2022 07:30 PM
RR,RCB,08-May-2022 03:30 PM
CSK,DC,08-May-2022 07:30 PM
GT,PBKS,09-May-2022 07:30 PM
MI,SRH,10-May-2022 07:30 PM
RCB,KKR,11-May-2022 07:30 PM
PBKS,DC,12-May-2022 07:30 PM
GT,RR,13-May-2022 07:30 PM
KKR,MI,14-May-2022 03:30 PM
LSG,SRH,14-May-2022 07:30 PM
PBKS,RCB,15-May-2022 03:30 PM
CSK,GT,15-May-2022 07:30 PM
LSG,KKR,16-May-2022 07:30 PM
MI,RR,17-May-2022 07:30 PM
PBKS,SRH,18-May-2022 07:30 PM
DC,LSG,19-May-2022 07:30 PM
RCB,CSK,20-May-2022 07:30 PM
KKR,RR,21-May-2022 07:30 PM
